Party Code,Party Name,Town,Booker Code,Credit Limit (Rs),Account Opened,true_risk_profile
D0001,FM-Islamabad-0001 Traders,Islamabad,SM001,50000,11/07/2021,Reliable
D0002,Te-Lahore-0002 Traders,Lahore,SM007,350000,17/05/2024,Reliable
D0003,FM-Karachi-0003 Traders,Karachi,SM001,200000,22/01/2024,Moderate
D0004,Ph-Rawalpindi-0004 Traders,Rawalpindi,SM003,100000,21/04/2024,Reliable
D0005,FM-Lahore-0005 Traders,Lahore,SM001,750000,23/11/2021,Reliable
D0006,Ph-InteriorSindh-0006 Traders,Interior Sindh,SM008,500000,24/07/2022,Reliable
D0007,Ph-Karachi-0007 Traders,Karachi,SM001,750000,29/07/2021,Risky
D0008,FM-Karachi-0008 Traders,Karachi,SM003,50000,06/01/2023,Reliable
D0009,Te-InteriorPunjab-0009 Traders,Interior Punjab,SM002,50000,26/06/2022,Reliable
D0010,Te-InteriorPunjab-0010 Traders,Interior Punjab,SM006,500000,30/07/2023,Moderate
D0011,Ph-Faisalabad-0011 Traders,Faisalabad,SM006,750000,11/06/2021,Moderate
D0012,Te-Faisalabad-0012 Traders,Faisalabad,SM006,750000,11/01/2023,Moderate
D0013,Te-Faisalabad-0013 Traders,Faisalabad,SM007,100000,23/05/2021,Reliable
D0014,FM-Karachi-0014 Traders,Karachi,SM008,750000,16/08/2022,Reliable
D0015,FM-Multan-0015 Traders,Multan,SM006,350000,26/07/2021,Moderate
D0016,Ph-Rawalpindi-0016 Traders,Rawalpindi,SM004,750000,18/01/2023,Moderate
D0017,Ph-Lahore-0017 Traders,Lahore,SM005,750000,06/03/2022,Reliable
D0018,Te-Gujranwala-0018 Traders,Gujranwala,SM006,500000,27/05/2021,Reliable
D0019,FM-Faisalabad-0019 Traders,Faisalabad,SM006,50000,30/12/2023,Reliable
D0020,FM-InteriorSindh-0020 Traders,Interior Sindh,SM003,50000,05/08/2023,Moderate
D0021,Te-Rawalpindi-0021 Traders,Rawalpindi,SM005,50000,15/02/2024,Reliable
D0022,Ph-Lahore-0022 Traders,Lahore,SM004,200000,25/04/2021,Reliable
D0023,FM-Lahore-0023 Traders,Lahore,SM006,50000,09/10/2022,Reliable
D0024,FM-Rawalpindi-0024 Traders,Rawalpindi,SM008,200000,09/03/2022,Reliable
D0025,Te-Peshawar-0025 Traders,Peshawar,SM006,50000,07/10/2022,Risky
D0026,Ph-Lahore-0026 Traders,Lahore,SM008,350000,22/03/2023,Reliable
D0027,Te-InteriorPunjab-0027 Traders,Interior Punjab,SM005,50000,29/07/2023,Moderate
D0028,FM-Karachi-0028 Traders,Karachi,SM008,50000,21/05/2022,Risky
D0029,Te-InteriorSindh-0029 Traders,Interior Sindh,SM001,500000,23/06/2022,Reliable
D0030,Ph-InteriorSindh-0030 Traders,Interior Sindh,SM001,350000,10/04/2024,Risky
D0031,FM-Rawalpindi-0031 Traders,Rawalpindi,SM002,350000,11/10/2021,Moderate
D0032,FM-Islamabad-0032 Traders,Islamabad,SM001,750000,07/04/2021,Reliable
D0033,FM-InteriorPunjab-0033 Traders,Interior Punjab,SM003,50000,24/11/2021,Reliable
D0034,Ph-InteriorPunjab-0034 Traders,Interior Punjab,SM003,50000,06/05/2024,Risky
D0035,Ph-Karachi-0035 Traders,Karachi,SM006,500000,05/05/2024,Risky
D0036,Te-Multan-0036 Traders,Multan,SM005,200000,30/05/2022,Reliable
D0037,FM-Multan-0037 Traders,Multan,SM001,50000,23/08/2021,Risky
D0038,Te-Gujranwala-0038 Traders,Gujranwala,SM008,500000,01/07/2022,Risky
D0039,Ph-InteriorSindh-0039 Traders,Interior Sindh,SM003,350000,17/08/2021,Risky
D0040,FM-Lahore-0040 Traders,Lahore,SM006,750000,19/07/2023,Reliable
D0041,Te-Karachi-0041 Traders,Karachi,SM003,200000,24/06/2022,Reliable
D0042,FM-Multan-0042 Traders,Multan,SM002,350000,06/11/2023,Reliable
D0043,Te-Peshawar-0043 Traders,Peshawar,SM008,50000,04/09/2022,Moderate
D0044,Te-InteriorPunjab-0044 Traders,Interior Punjab,SM001,50000,01/06/2024,Reliable
D0045,Ph-Lahore-0045 Traders,Lahore,SM008,50000,27/11/2021,Reliable
D0046,Te-Faisalabad-0046 Traders,Faisalabad,SM002,500000,02/01/2021,Moderate
D0047,Ph-Faisalabad-0047 Traders,Faisalabad,SM005,350000,09/02/2021,Reliable
D0048,Ph-Karachi-0048 Traders,Karachi,SM008,50000,22/09/2022,Reliable
D0049,FM-Lahore-0049 Traders,Lahore,SM003,100000,07/03/2024,Moderate
D0050,FM-Peshawar-0050 Traders,Peshawar,SM006,100000,23/09/2023,Reliable
D0051,Te-InteriorPunjab-0051 Traders,Interior Punjab,SM006,200000,15/09/2021,Moderate
D0052,Ph-Karachi-0052 Traders,Karachi,SM007,500000,31/01/2024,Risky
D0053,Te-Lahore-0053 Traders,Lahore,SM008,500000,27/05/2024,Moderate
D0054,FM-Islamabad-0054 Traders,Islamabad,SM005,500000,10/01/2024,Reliable
D0055,Te-InteriorSindh-0055 Traders,Interior Sindh,SM002,200000,16/02/2022,Moderate
D0056,Ph-InteriorSindh-0056 Traders,Interior Sindh,SM006,500000,04/02/2023,Reliable
