dealer_id,dealer_name,city,sector,salesman_id,salesman_name,is_salesman_favorite,credit_limit_pkr,credit_score,risk_flag,risk_probability,scoring_method
D0095,Ph-Gujranwala-0095 Traders,Gujranwala,Unspecified,SM005,Kamran Shahid,False,500000,384.0,RED,0.9987654807892197,Statistical
D0080,Ph-Rawalpindi-0080 Traders,Rawalpindi,Unspecified,SM008,Rizwan Malik,False,200000,417.0,RED,0.9978042314959292,Statistical
D0083,Ph-Gujranwala-0083 Traders,Gujranwala,Unspecified,SM007,Imran Yousaf,False,350000,421.0,RED,0.9976368583752624,Statistical
D0181,Ph-Faisalabad-0181 Traders,Faisalabad,Unspecified,SM005,Kamran Shahid,False,750000,425.0,RED,0.9974751037735098,Statistical
D0125,Ph-InteriorSindh-0125 Traders,Interior Sindh,Unspecified,SM005,Kamran Shahid,False,500000,438.0,RED,0.9968448758682131,Statistical
D0167,FM-Peshawar-0167 Traders,Peshawar,Unspecified,SM006,Waqas Ahmed,False,200000,441.0,RED,0.9966718348911037,Statistical
D0052,Ph-Karachi-0052 Traders,Karachi,Unspecified,SM007,Imran Yousaf,False,500000,442.0,RED,0.9965779033043861,Statistical
D0215,Te-InteriorPunjab-0215 Traders,Interior Punjab,Unspecified,SM001,Tariq Mehmood,False,500000,449.0,RED,0.9961772463012544,Statistical
D0030,Ph-InteriorSindh-0030 Traders,Interior Sindh,Unspecified,SM001,Tariq Mehmood,False,350000,455.0,RED,0.9957800787027394,Statistical
D0073,FM-Karachi-0073 Traders,Karachi,Unspecified,SM003,Bilal Aslam,False,500000,468.0,RED,0.9947021943746167,Statistical
D0177,Ph-Lahore-0177 Traders,Lahore,Unspecified,SM002,Aamir Sohail,False,500000,474.0,RED,0.9941472443519292,Statistical
D0035,Ph-Karachi-0035 Traders,Karachi,Unspecified,SM006,Waqas Ahmed,False,500000,477.0,RED,0.9938367156343617,Statistical
D0103,Te-Faisalabad-0103 Traders,Faisalabad,Unspecified,SM004,Nasir Iqbal,False,100000,477.0,RED,0.9937407068340477,Statistical
D0025,Te-Peshawar-0025 Traders,Peshawar,Unspecified,SM006,Waqas Ahmed,False,50000,478.0,RED,0.9937002081465773,Statistical
