Party Code,Party Name,Station,Booker,Approved Limit,Opening Date
C-4000,Iqbal Store,Karachi,SO-102,600000,45925
C-4001,Zam Zam Distributors,Bahawalpur,SO-102,"40,000",16-Sep-23
C-4002,Bismillah Trading Co,Multan,SO-103,"  250,000 ",2025-01-03
C-4003,Haji Sons Enterprises,Lahore,SO-105,"Rs. 600,000",28-Nov-24
C-4004,New Sharif Mart,Gujrat,SO-105,75000,28/07/2024
C-4005,Shaheen Traders,Sukkur,SO-102,"Rs. 400,000",21/07/2024
C-4006,Zam Zam Medicos,Sukkur,SO-103,400000,2025-06-18
C-4007,Crescent & Co,Bahawalpur,SO-101,"40,000",30/11/2024
C-4008,Karim Brothers,Karachi,SO-102,"400,000/-",2023-05-01
C-4009,Kausar Brothers,Sukkur,SO-103,"120,000/-",10-Dec-23
C-4010,Zam Zam Corporation,Multan,SO-102,"Rs. 400,000",02/01/2025
C-4011,Waheed Trading Co,Gujrat,SO-103,"75,000/-",29/11/2023
C-4012,Rehman & Agency,Lahore,SO-104,"600,000/-",45782
C-4013,Karim & Co,Bahawalpur,SO-103,"400,000",08-Oct-24
C-4014,Rehman & Medicos,Lahore,SO-104,"Rs. 75,000",06/11/2024
C-4015,Farooq Store,Multan,SO-101,"  600,000 ",30-Oct-25
C-4016,Indus Distributors,Bahawalpur,SO-103,"  600,000 ",01-Apr-24
C-4017,Waheed Agency,Sialkot,SO-103,"120,000",09/08/2023
C-4018,Waheed Corporation,Sargodha,SO-104,"Rs. 75,000",16/11/2024
C-4019,Waheed Medicos,Sukkur,SO-103,"120,000/-",2025-04-15
C-4020,Crescent Brothers,Sialkot,SO-104,"Rs. 600,000",03/01/2025
C-4021,Iqbal Brothers,Faisalabad,SO-101,"120,000",09-Jan-24
C-4022,Chishtia Trading Co,Gujrat,SO-101,75000,17-Oct-24
C-4023,Zam Zam Traders,Gujrat,SO-101,"600,000",45154
C-4024,Sabir Distributors,Sialkot,SO-104,"75,000/-",06/03/2025
C-4025,Indus Distributors,Bahawalpur,SO-103,"Rs. 75,000",16/11/2024
C-4026,Anwar Store,Karachi,SO-105,"40,000/-",04-Oct-25
C-4027,Shaheen Agency,Karachi,SO-104,"  400,000 ",08/07/2025
C-4028,Tahir Enterprises,Sukkur,SO-104,"Rs. 400,000",04/07/2024
C-4029,Karim Brothers,Sargodha,SO-101,"  75,000 ",19/10/2024
C-4030,Ittefaq Medicos,Hyderabad,SO-101,40000,2024-06-11
C-4031,Siddiqui Agency,Karachi,SO-104,"  400,000 ",27-May-25
C-4032,Sabir Trading Co,Faisalabad,SO-101,"400,000",13-Jan-25
