transaction_id,dealer_id,invoice_date,due_date,payment_date,amount_pkr,payment_method,cheque_bounced
INV000001,C-4000,2024-08-07,2024-09-06,2024-09-17,226275.0,PDC,False
INV000002,C-4000,2025-09-28,2025-10-28,2025-11-29,179211.0,cash,False
INV000003,C-4000,2025-01-28,2025-02-27,,41640.0, PDC ,True
INV000004,C-4000,2023-08-29,2023-09-28,2023-10-16,242818.0,BANK_TRANSFER,False
INV000005,C-4000,2024-05-13,2024-05-28,2024-06-25,75048.0,cash,False
INV000006,C-4000,2025-05-22,2025-07-06,2025-08-19,231458.0, PDC ,False
INV000007,C-4000,2025-10-01,2025-11-15,2025-12-14,234616.0,BANK_TRANSFER,False
INV000008,C-4000,2025-06-06,2025-07-06,2025-07-25,206997.0,Cash,False
INV000009,C-4000,2024-05-20,2024-07-04,2024-07-31,20172.0,PDC,False
INV000010,C-4000,2024-12-22,2025-01-06,,59378.0,Cash,True
INV000011,C-4000,2024-05-11,2024-06-10,2024-07-19,164183.0,Cash,False
INV000012,C-4000,2024-11-13,2024-11-28,2024-12-31,80558.0, PDC ,False
INV000013,C-4000,2024-08-04,2024-08-19,2024-09-08,263482.0,cash,False
INV000014,C-4000,2025-07-20,2025-08-04,2025-08-24,28150.0,BANK_TRANSFER,False
INV000015,C-4000,2024-09-08,2024-10-08,2024-11-26,19893.0,BANK_TRANSFER,False
INV000016,C-4000,2024-03-23,2024-05-07,,70262.0,BANK_TRANSFER,True
INV000017,C-4000,2025-05-22,2025-06-21,,53715.0,cash,True
INV000018,C-4000,2023-09-04,2023-10-04,2023-10-23,189136.0, PDC ,False
INV000019,C-4000,2024-12-01,2024-12-31,2025-02-06,106589.0, PDC ,False
INV000020,C-4000,2025-09-26,2025-10-11,,149546.0,Cash,True
INV000021,C-4000,2024-12-07,2025-01-06,2025-02-04,286750.0,Cash,False
INV000022,C-4000,2024-12-24,2025-01-23,2025-01-25,298234.0,Cash,False
INV000023,C-4000,2023-04-27,2023-06-11,2023-07-08,183178.0,cash,False
INV000024,C-4001,2025-07-09,2025-07-24,2025-07-24,38816.0,cash,False
INV000025,C-4001,2024-11-02,2024-11-17,2024-11-19,136406.0, PDC ,False
