Dealer Code,Dealer Name,City,Category,Salesman Code,Trusted,Credit Limit,Since
DLR5000,Meezan Brothers,Karachi,Pharma,SM-26,0,"Rs. 500,000",30-Sep-21
DLR5001,Sahara Corporation,Quetta,Pharma,SM-24,No,"180,000",44687
DLR5002,Ittehad Corporation,Lahore,Pharma,SM-22,0,"60,000",2021-03-27
DLR5003,Sahara Enterprises,Peshawar,Pharma,SM-26,N,"60,000",12/07/2021
DLR5004,Ravi Store,Lahore,FMCG,SM-25,N,"  500,000 ",16/09/2020
DLR5005,Pak Agency,Peshawar,FMCG,SM-21,FALSE,"Rs. 110,000",44200
DLR5006,Sahara Brothers,Rawalpindi,Textile,SM-24,0,"110,000",2022-06-16
DLR5007,Khyber Corporation,Lahore,Textile,SM-22,N,"350,000/-",2021-04-11
DLR5008,Noor Agency,Peshawar,FMCG,SM-25,N,"Rs. 180,000",18/12/2021
DLR5009,Zamzam Enterprises,Rawalpindi,FMCG,SM-24,TRUE,"  60,000 ",2021-08-05
DLR5010,Meezan & Sons,Multan,Textile,SM-22,TRUE,"350,000/-",2021-05-02
DLR5011,Royal Enterprises,Rawalpindi,Pharma,SM-26,No,"110,000/-",2022-11-23
DLR5012,Noor Distributors,Sahiwal,Textile,SM-24,TRUE,"350,000",44743
DLR5013,Khyber Depot,Peshawar,FMCG,SM-25,No,"500,000",2022-03-11
DLR5014,Royal Trading Co,Karachi,Pharma,SM-26,0,"  350,000 ",27/01/2022
DLR5015,Al-Rehman Enterprises,Peshawar,FMCG,SM-23,,"60,000/-",01/01/2022
DLR5016,Gulshan Mart,Sahiwal,Pharma,SM-27,,"  350,000 ",44095
DLR5017,Nishat & Sons,Multan,Textile,SM-22,,"Rs. 180,000",01-Jun-21
DLR5018,Iqra Traders,Lahore,Pharma,SM-25,No,"  350,000 ",31/10/2021
DLR5019,Royal Store,Lahore,Textile,SM-27,0,"350,000/-",2021-02-03
DLR5020,Chenab & Sons,Peshawar,Textile,SM-24,N,"Rs. 350,000",44922
DLR5021,Pak Corporation,Multan,FMCG,SM-24,N,"  110,000 ",44543
DLR5022,Iqra Enterprises,Peshawar,Textile,SM-26,Yes,"110,000",2021-01-28
DLR5023,Sunny Mart,Peshawar,FMCG,SM-26,TRUE,"500,000",13/02/2021
DLR5024,Hilal Traders,Multan,FMCG,SM-23,N,"500,000",44388
DLR5025,Ravi Corporation,Multan,Textile,SM-21,0,"Rs. 60,000",25-Dec-21
DLR5026,Sadaf Distributors,Rawalpindi,Pharma,SM-24,,"Rs. 110,000",04/12/2020
DLR5027,Ittehad Traders,Multan,Pharma,SM-26,FALSE,"  180,000 ",03/07/2022
