Account No,Business Name,Location,Rep Code,Limit,Start Date
AC-7000,Pak Agency,Okara,REP2,"300,000",05/06/2021
AC-7001,Royal Enterprises,Okara,REP3,"90,000/-",45090
AC-7002,Sunny Agency,Gujranwala,REP2,"Rs. 300,000",02/12/2022
AC-7003,Ravi Distributors,Okara,REP2,"Rs. 90,000",25-Mar-23
AC-7004,Chenab Store,Jhelum,REP2,"300,000/-",2022-02-22
AC-7005,Ravi Mart,Kasur,REP4,"Rs. 300,000",08/01/2023
AC-7006,Bolan Agency,Sheikhupura,REP1,"50,000",2021-07-16
AC-7007,Royal Corporation,Jhelum,REP4,"300,000/-",2022-06-19
AC-7008,Gulshan Agency,Jhelum,REP3,"50,000/-",02-Aug-22
AC-7009,Meezan Corporation,Sheikhupura,REP2,"200,000/-",14-Oct-22
AC-7010,Khyber Store,Kasur,REP4,"  90,000 ",07/03/2023
AC-7011,Royal Store,Okara,REP4,"  200,000 ",2022-01-06
AC-7012,Falak Agency,Sheikhupura,REP2,"200,000",45074
AC-7013,Gulshan Traders,Okara,REP4,"Rs. 50,000",23/05/2022
AC-7014,Sahara Agency,Sheikhupura,REP2,"Rs. 50,000",45092
AC-7015,Pak Store,Jhelum,REP2,"50,000/-",44490
AC-7016,Pak Corporation,Kasur,REP4,"Rs. 300,000",27-Jan-23
AC-7017,Sadaf Mart,Sheikhupura,REP3,"200,000",44369
AC-7018,Khyber & Sons,Sheikhupura,REP2,"  200,000 ",44462
AC-7019,Khyber Store,Jhelum,REP2,"200,000",30/07/2021
AC-7020,Bolan Mart,Kasur,REP2,"  50,000 ",28/04/2022
AC-7021,Bolan Depot,Jhelum,REP4,"50,000/-",17/03/2023
AC-7022,Noor Agency,Sheikhupura,REP4,"  90,000 ",2022-09-08
AC-7023,Noor Brothers,Kasur,REP2,"300,000",2023-04-07
AC-7024,Meezan & Sons,Sheikhupura,REP4,"200,000",02-Sep-21
AC-7025,Iqra Mart,Jhelum,REP4,"200,000/-",2021-10-02
AC-7026,Sahara Enterprises,Jhelum,REP3,"200,000/-",44487
AC-7027,Noor Store,Kasur,REP3,"50,000",16-Feb-23
AC-7028,Zamzam Enterprises,Gujranwala,REP2,"  200,000 ",2023-02-12
AC-7029,Jinnah Corporation,Kasur,REP1,"300,000",2021-06-15
AC-7030,Chenab Mart,Okara,REP1,"300,000/-",2021-08-12
AC-7031,Iqra Depot,Gujranwala,REP4,"Rs. 300,000",2021-08-15
AC-7032,Falak Depot,Gujranwala,REP3,"200,000/-",16-Sep-21
AC-7033,Zamzam Trading Co,Gujranwala,REP4,"200,000/-",23-Apr-22
AC-7034,Bolan Enterprises,Gujranwala,REP3,"  90,000 ",11/11/2021
AC-7035,Pak Distributors,Sheikhupura,REP4,"Rs. 300,000",44783
AC-7036,Iqra Corporation,Okara,REP1,"90,000",10/05/2022
AC-7037,Chenab Corporation,Okara,REP4,"Rs. 200,000",14-Jun-21
AC-7038,Khyber Traders,Sheikhupura,REP4,"50,000/-",24-May-21
AC-7039,Pak Depot,Okara,REP1,"Rs. 90,000",44937
AC-7040,Sitara & Sons,Kasur,REP1,"90,000",2022-06-25
AC-7041,Ravi Enterprises,Gujranwala,REP1,"300,000/-",16-Feb-22
AC-7042,Sitara Brothers,Gujranwala,REP2,"200,000",19-Apr-22
AC-7043,Ravi Depot,Okara,REP2,"  90,000 ",45011
AC-7044,Pak Brothers,Sheikhupura,REP3,"Rs. 300,000",30-Dec-22
AC-7045,Gulshan & Sons,Okara,REP4,"Rs. 90,000",2023-06-01
AC-7046,Jinnah Store,Sheikhupura,REP1,"300,000/-",06/10/2021
AC-7047,Jinnah Agency,Gujranwala,REP4,"  300,000 ",07-Aug-22
AC-7048,Gulshan Distributors,Jhelum,REP4,"  90,000 ",14-Sep-22
AC-7049,Chenab Agency,Gujranwala,REP4,"  200,000 ",07/03/2023
AC-7050,Al-Rehman Brothers,Kasur,REP3,"300,000",45061
AC-7051,Nishat Trading Co,Jhelum,REP2,"Rs. 50,000",44774
AC-7052,Jinnah & Sons,Okara,REP3,"Rs. 200,000",23/10/2022
AC-7053,Hilal Brothers,Sheikhupura,REP1,"50,000",08/03/2022
AC-7054,Ravi Brothers,Kasur,REP3,"200,000",06-Jun-22
AC-7055,Royal & Sons,Kasur,REP4,"  90,000 ",2022-03-07
AC-7056,Hilal & Sons,Okara,REP4,"  90,000 ",45034
AC-7057,Ravi Depot,Kasur,REP2,"300,000",01/12/2021
AC-7058,Sahara Enterprises,Kasur,REP4,"300,000/-",06/08/2022
AC-7059,Sitara Corporation,Sheikhupura,REP2,"  200,000 ",31/08/2022
AC-7060,Falak Mart,Okara,REP1,"Rs. 200,000",44920
AC-7061,Zamzam Mart,Gujranwala,REP4,"Rs. 200,000",27-Dec-21
AC-7062,Jinnah Depot,Kasur,REP1,"90,000",2023-01-14
AC-7063,Khyber Enterprises,Jhelum,REP3,"90,000",30-Apr-22
AC-7064,Nishat Depot,Gujranwala,REP1,"  50,000 ",06-Jun-23
AC-7065,Royal Brothers,Jhelum,REP3,"90,000",44736
AC-7066,Nishat Depot,Jhelum,REP2,"200,000",2021-08-30
AC-7067,Sadaf Brothers,Gujranwala,REP4,"  90,000 ",44993
AC-7068,Sadaf Brothers,Jhelum,REP3,"Rs. 50,000",2022-05-24
AC-7069,Royal Agency,Jhelum,REP1,"  200,000 ",44851
AC-7070,Sadaf Trading Co,Gujranwala,REP2,"  50,000 ",44798
AC-7071,Ravi Traders,Jhelum,REP3,"  50,000 ",13-Jun-22
AC-7072,Nishat Enterprises,Jhelum,REP3,"300,000",08-Jun-21
AC-7073,Sitara Distributors,Kasur,REP4,"  50,000 ",26-Apr-22
AC-7074,Pak Distributors,Gujranwala,REP3,"50,000/-",09-Sep-22
