dealer_id,dealer_name,city,salesman_id,credit_limit_pkr,onboarding_date
N200,Jinnah Mart,Abbottabad,S2,80000,2021-10-19
N201,Nishat Store,Mardan,S4,80000,2021-10-03
N202,Sahara & Sons,Swat,S3,80000,2021-10-07
N203,Falak Corporation,Mardan,S4,150000,2021-03-16
N204,Sitara Enterprises,Swat,S4,250000,2021-10-02
N205,Chenab Brothers,Swat,S4,80000,2021-06-23
N206,Zamzam Brothers,Swat,S1,250000,2021-07-21
N207,Khyber Enterprises,Mardan,S2,150000,2022-09-29
N208,Bolan Depot,Swat,S3,80000,2021-08-03
N209,Ravi Trading Co,Mardan,S1,80000,2022-01-02
N210,Sadaf Corporation,Islamabad,S2,250000,2021-07-02
N211,Sunny Agency,Swat,S4,250000,2021-08-10
N212,Falak Enterprises,Islamabad,S2,150000,2022-02-20
N213,Zamzam Enterprises,Mardan,S2,150000,2021-03-17
N214,Jinnah Depot,Mardan,S4,250000,2022-05-02
N215,Khyber Enterprises,Abbottabad,S1,250000,2022-09-18
N216,Sunny Traders,Islamabad,S3,80000,2022-06-30
N217,Al-Rehman Trading Co,Islamabad,S4,150000,2022-09-14
N218,Noor Brothers,Mardan,S2,80000,2021-04-26
N219,Sadaf Agency,Swat,S2,80000,2022-10-22
N220,Sunny Store,Swat,S3,150000,2021-07-20
N221,Khyber Agency,Abbottabad,S2,150000,2021-05-06
N222,Ittehad Store,Islamabad,S4,250000,2022-11-04
N223,Meezan Trading Co,Mardan,S2,250000,2021-10-04
N224,Sadaf Traders,Swat,S2,150000,2021-10-19
N225,Pak Trading Co,Abbottabad,S3,250000,2022-09-07
N226,Royal Trading Co,Mardan,S3,250000,2021-04-21
N227,Sadaf Trading Co,Abbottabad,S3,150000,2022-12-01
N228,Iqra Distributors,Swat,S1,80000,2021-04-13
N229,Sunny & Sons,Abbottabad,S1,150000,2021-09-25
N230,Zamzam Distributors,Abbottabad,S1,250000,2022-09-07
N231,Sunny Mart,Abbottabad,S2,80000,2022-06-30
N232,Hilal Corporation,Mardan,S1,150000,2021-09-21
N233,Sahara Trading Co,Swat,S3,150000,2022-08-09
N234,Royal Depot,Abbottabad,S4,80000,2022-03-02
N235,Al-Rehman Corporation,Mardan,S1,80000,2021-11-05
N236,Khyber Trading Co,Swat,S4,80000,2021-09-21
N237,Sadaf Traders,Islamabad,S1,150000,2021-07-06
N238,Khyber Mart,Abbottabad,S4,250000,2022-08-14
N239,Jinnah Brothers,Abbottabad,S3,80000,2022-11-23
N240,Nishat Mart,Swat,S1,80000,2022-12-03
N241,Bolan Agency,Islamabad,S4,150000,2022-04-16
N242,Jinnah Traders,Islamabad,S4,150000,2022-04-10
N243,Bolan Traders,Swat,S4,80000,2022-05-12
N244,Zamzam Store,Islamabad,S3,150000,2022-11-03
N245,Ittehad Traders,Swat,S2,250000,2021-03-04
N246,Iqra Traders,Swat,S1,80000,2021-03-15
N247,Meezan & Sons,Abbottabad,S1,150000,2021-12-29
N248,Hilal Agency,Mardan,S1,250000,2021-11-23
N249,Noor Brothers,Abbottabad,S2,80000,2022-01-05
N250,Falak Enterprises,Abbottabad,S2,250000,2021-05-01
N251,Noor Traders,Swat,S2,80000,2022-04-26
N252,Sitara Corporation,Swat,S3,250000,2021-10-02
N253,Falak Trading Co,Swat,S4,80000,2022-07-26
N254,Falak Corporation,Swat,S4,80000,2021-06-08
N255,Chenab Mart,Mardan,S3,80000,2021-07-06
N256,Bolan & Sons,Islamabad,S4,80000,2021-06-20
N257,Jinnah Traders,Abbottabad,S3,150000,2022-11-17
N258,Nishat Brothers,Swat,S3,150000,2021-10-24
N259,Pak Depot,Abbottabad,S3,150000,2022-01-06
N260,Chenab Corporation,Swat,S3,80000,2021-10-23
N261,Ittehad Agency,Islamabad,S4,150000,2021-04-02
N262,Ittehad Enterprises,Mardan,S2,150000,2022-05-19
N263,Iqra Trading Co,Swat,S2,80000,2021-10-05
N264,Meezan Mart,Islamabad,S1,250000,2021-07-30
N265,Falak Agency,Abbottabad,S1,250000,2021-10-31
N266,Khyber & Sons,Swat,S3,80000,2021-05-16
N267,Sadaf Brothers,Mardan,S2,250000,2021-08-12
N268,Pak Enterprises,Swat,S2,150000,2021-07-19
N269,Iqra Brothers,Mardan,S1,250000,2022-03-04
N270,Meezan & Sons,Islamabad,S3,150000,2021-03-31
N271,Hilal Store,Abbottabad,S3,150000,2021-12-31
N272,Ittehad Depot,Swat,S4,150000,2021-05-24
N273,Sunny Corporation,Mardan,S3,80000,2022-10-24
N274,Jinnah Enterprises,Mardan,S4,80000,2022-11-19
N275,Royal Enterprises,Abbottabad,S3,250000,2021-04-23
N276,Ravi & Sons,Abbottabad,S2,150000,2021-08-10
N277,Sahara Agency,Swat,S4,250000,2021-06-05
N278,Khyber Enterprises,Abbottabad,S4,80000,2021-04-03
N279,Falak & Sons,Swat,S3,80000,2021-06-17
