dealer_id,dealer_name,city,sector,salesman_id,salesman_name,is_salesman_favorite,credit_limit_pkr,credit_score,risk_flag,risk_probability,scoring_method
C-4086,Indus Traders,Bahawalpur,Unspecified,SO-105,Muhammad Butt,False,250000.0,534.0,RED,0.9834234979142225,Statistical
C-4058,Mehran Trading Co,Karachi,Unspecified,SO-101,Tariq Sheikh,False,600000.0,541.0,RED,0.9813451621492411,Statistical
C-4009,Kausar Brothers,Sukkur,Unspecified,SO-103,Shahid Ahmed,False,120000.0,549.0,RED,0.9788263367189705,Statistical
C-4012,Rehman & Agency,Lahore,Unspecified,SO-104,Faisal Ansari,False,600000.0,558.0,RED,0.9753884353832537,Statistical
C-4085,Naya & Co,Lahore,Unspecified,SO-103,Shahid Ahmed,False,40000.0,566.0,RED,0.9717908827479637,Statistical
C-4016,Indus Distributors,Bahawalpur,Unspecified,SO-103,Shahid Ahmed,False,600000.0,570.0,RED,0.9694536716255681,Statistical
C-4032,Sabir Trading Co,Faisalabad,Unspecified,SO-101,Tariq Sheikh,False,400000.0,579.0,RED,0.9647004499701981,Statistical
C-4017,Waheed Agency,Sialkot,Unspecified,SO-103,Shahid Ahmed,False,120000.0,581.0,AMBER,0.9634237146901892,Statistical
C-4036,Naya Store,Faisalabad,Unspecified,SO-101,Tariq Sheikh,False,75000.0,583.0,AMBER,0.962342360529351,Statistical
C-4075,Al-Habib Traders,Faisalabad,Unspecified,SO-105,Muhammad Butt,False,400000.0,588.0,AMBER,0.9589386450109458,Statistical
C-4056,Mehran Trading Co,Hyderabad,Unspecified,SO-102,Rizwan Ali,False,120000.0,593.0,AMBER,0.9553543618650128,Statistical
C-4087,Ittefaq Medicos,Multan,Unspecified,SO-104,Faisal Ansari,False,40000.0,594.0,AMBER,0.9546919022565209,Statistical
C-4080,Anwar Distributors,Multan,Unspecified,SO-105,Muhammad Butt,False,250000.0,602.0,AMBER,0.9480189857793156,Statistical
C-4027,Shaheen Agency,Karachi,Unspecified,SO-104,Faisal Ansari,False,400000.0,607.0,AMBER,0.9436314413112346,Statistical
C-4033,Waheed Traders,Hyderabad,Unspecified,SO-102,Rizwan Ali,False,600000.0,609.0,AMBER,0.9420431113530634,Statistical
C-4076,Sabir Enterprises,Sargodha,Unspecified,SO-102,Rizwan Ali,False,75000.0,623.0,AMBER,0.9278376298241363,Statistical
C-4006,Zam Zam Medicos,Sukkur,Unspecified,SO-103,Shahid Ahmed,False,400000.0,627.0,AMBER,0.9225399415846167,Statistical
C-4062,Haji Sons Mart,Bahawalpur,Unspecified,SO-103,Shahid Ahmed,False,120000.0,632.0,AMBER,0.9163511862337332,Statistical
C-4043,Iqbal Distributors,Multan,Unspecified,SO-105,Muhammad Butt,False,250000.0,638.0,AMBER,0.9081027317621011,Statistical
C-4057,Zam Zam Medicos,Sialkot,Unspecified,SO-102,Rizwan Ali,False,600000.0,641.0,AMBER,0.9030403864938715,Statistical
C-4065,Sabir Mart,Karachi,Unspecified,SO-104,Faisal Ansari,False,120000.0,643.0,AMBER,0.8999092231192878,Statistical
C-4003,Haji Sons Enterprises,Lahore,Unspecified,SO-105,Muhammad Butt,False,600000.0,664.0,AMBER,0.8632477942114322,Statistical
C-4048,Indus Medicos,Gujrat,Unspecified,SO-101,Tariq Sheikh,False,250000.0,732.0,GREEN,0.6567999036691818,Statistical
C-4029,Karim Brothers,Sargodha,Unspecified,SO-101,Tariq Sheikh,False,75000.0,742.0,GREEN,0.6170536255523542,Statistical
C-4022,Chishtia Trading Co,Gujrat,Unspecified,SO-101,Tariq Sheikh,False,75000.0,744.0,GREEN,0.6087670603512625,Statistical
C-4064,Naya Distributors,Sargodha,Unspecified,SO-101,Tariq Sheikh,False,400000.0,747.0,GREEN,0.5965680967337786,Statistical
C-4049,Usman Mart,Sialkot,Unspecified,SO-101,Tariq Sheikh,False,250000.0,749.0,GREEN,0.590355185894094,Statistical
C-4052,Iqbal Trading Co,Sargodha,Unspecified,SO-101,Tariq Sheikh,False,250000.0,750.0,GREEN,0.585929789595559,Statistical
C-4082,Ittefaq Store,Karachi,Unspecified,SO-101,Tariq Sheikh,False,40000.0,751.0,GREEN,0.5815415009561621,Statistical
C-4018,Waheed Corporation,Sargodha,Unspecified,SO-104,Faisal Ansari,False,75000.0,752.0,GREEN,0.5776814574707049,Statistical
C-4046,Karim Enterprises,Sialkot,Unspecified,SO-104,Faisal Ansari,False,600000.0,754.0,GREEN,0.568111853198431,Statistical
C-4023,Zam Zam Traders,Gujrat,Unspecified,SO-101,Tariq Sheikh,False,600000.0,755.0,GREEN,0.5648800709357947,Statistical
