dealer_id,dealer_name,city,sector,salesman_id,salesman_name,is_salesman_favorite,credit_limit_pkr,credit_score,risk_flag,risk_probability,scoring_method
C-4124,Crescent Enterprises,Sargodha,Unspecified,SO-104,Saad Khan,False,250000.0,409.0,RED,0.9980795952693574,Statistical
C-4024,Karim Traders,Sukkur,Unspecified,SO-107,Naveed Khan,False,600000.0,418.0,RED,0.9977402976971459,Statistical
C-4093,Karim Traders,Karachi,Unspecified,SO-103,Owais Siddiqui,False,120000.0,466.0,RED,0.9949069342442721,Statistical
C-4032,Ittefaq Agency,Karachi,Unspecified,SO-103,Owais Siddiqui,False,40000.0,469.0,RED,0.9946141943175119,Statistical
C-4080,Haji Sons Enterprises,Sialkot,Unspecified,SO-107,Naveed Khan,False,40000.0,474.0,RED,0.9941333202794761,Statistical
C-4133,Madni Store,Sukkur,Unspecified,SO-106,Junaid Hashmi,False,600000.0,480.0,RED,0.9934111526598922,Statistical
C-4102,Bismillah Corporation,Gujrat,Unspecified,SO-107,Naveed Khan,False,120000.0,482.0,RED,0.993269912106962,Statistical
C-4014,Haji Sons Distributors,Multan,Unspecified,SO-101,Usman Ahmed,False,120000.0,484.0,RED,0.9930165012534576,Statistical
C-4025,Naya Store,Multan,Unspecified,SO-101,Usman Ahmed,False,75000.0,485.0,RED,0.9928822456862391,Statistical
C-4108,Indus Brothers,Karachi,Unspecified,SO-104,Saad Khan,False,600000.0,486.0,RED,0.9927329602811805,Statistical
C-4071,Haji Sons Corporation,Multan,Unspecified,SO-106,Junaid Hashmi,False,600000.0,489.0,RED,0.9923164600058919,Statistical
C-4051,Shaheen Store,Sukkur,Unspecified,SO-102,Tariq Butt,False,250000.0,507.0,RED,0.9896575442863724,Statistical
C-4083,New Sharif Distributors,Sukkur,Unspecified,SO-107,Naveed Khan,False,40000.0,508.0,RED,0.9895003022784098,Statistical
C-4045,Madni Trading Co,Lahore,Unspecified,SO-102,Tariq Butt,False,400000.0,517.0,RED,0.9877563661111098,Statistical
C-4041,Haji Sons Distributors,Multan,Unspecified,SO-103,Owais Siddiqui,False,400000.0,519.0,RED,0.9871456534656875,Statistical
C-4135,Indus & Co,Gujrat,Unspecified,SO-104,Saad Khan,False,75000.0,521.0,RED,0.9868095348137831,Statistical
C-4110,Usman Trading Co,Lahore,Unspecified,SO-105,Kashif Ali,False,250000.0,531.0,RED,0.9844550949436364,Statistical
C-4125,New Sharif Agency,Lahore,Unspecified,SO-102,Tariq Butt,False,40000.0,538.0,RED,0.9823556472667869,Statistical
C-4067,Farooq Store,Karachi,Unspecified,SO-102,Tariq Butt,False,600000.0,538.0,RED,0.9824001167988354,Statistical
C-4113,Al-Noor Distributors,Gujrat,Unspecified,SO-106,Junaid Hashmi,False,250000.0,540.0,RED,0.9817618343059399,Statistical
C-4046,Yousaf Distributors,Sialkot,Unspecified,SO-101,Usman Ahmed,False,75000.0,541.0,RED,0.9814813568605941,Statistical
C-4100,Siddiqui Brothers,Bahawalpur,Unspecified,SO-106,Junaid Hashmi,False,75000.0,541.0,RED,0.9815262426741694,Statistical
C-4062,Madni & Co,Bahawalpur,Unspecified,SO-104,Saad Khan,False,400000.0,545.0,RED,0.9799643025623138,Statistical
C-4000,Mehran Medicos,Hyderabad,Unspecified,SO-101,Usman Ahmed,False,400000.0,548.0,RED,0.9791937697893173,Statistical
C-4091,Tahir & Co,Multan,Unspecified,SO-103,Owais Siddiqui,False,250000.0,549.0,RED,0.9785905845186573,Statistical
C-4040,Indus Trading Co,Karachi,Unspecified,SO-106,Junaid Hashmi,False,250000.0,550.0,RED,0.978405177811781,Statistical
C-4081,Usman Medicos,Lahore,Unspecified,SO-101,Usman Ahmed,False,40000.0,550.0,RED,0.9782650716450072,Statistical
C-4022,Siddiqui Enterprises,Sukkur,Unspecified,SO-102,Tariq Butt,False,600000.0,550.0,RED,0.9784713739222041,Statistical
C-4064,Haji Sons Store,Karachi,Unspecified,SO-105,Kashif Ali,False,75000.0,552.0,RED,0.9775936623207879,Statistical
C-4098,Iqbal Traders,Gujrat,Unspecified,SO-105,Kashif Ali,False,120000.0,557.0,RED,0.9757531636714828,Statistical
C-4052,Shaheen Mart,Multan,Unspecified,SO-102,Tariq Butt,False,40000.0,558.0,RED,0.975337389458101,Statistical
C-4053,Yousaf Brothers,Bahawalpur,Unspecified,SO-105,Kashif Ali,False,75000.0,558.0,RED,0.9753900764557171,Statistical
C-4112,Bismillah Agency,Sargodha,Unspecified,SO-106,Junaid Hashmi,False,250000.0,560.0,RED,0.9745215104575794,Statistical
C-4033,Iqbal Enterprises,Karachi,Unspecified,SO-105,Kashif Ali,False,250000.0,561.0,RED,0.9738307468091963,Statistical
C-4105,Farooq Corporation,Sialkot,Unspecified,SO-103,Owais Siddiqui,False,75000.0,562.0,RED,0.9735788623411435,Statistical
C-4065,Yousaf & Co,Faisalabad,Unspecified,SO-105,Kashif Ali,False,400000.0,562.0,RED,0.9732806037226729,Statistical
C-4120,Madni Trading Co,Gujrat,Unspecified,SO-105,Kashif Ali,False,40000.0,569.0,RED,0.9704013387475485,Statistical
C-4030,Indus Distributors,Bahawalpur,Unspecified,SO-105,Kashif Ali,False,40000.0,571.0,RED,0.9693739334456697,Statistical
C-4130,Indus Corporation,Karachi,Unspecified,SO-102,Tariq Butt,False,75000.0,575.0,RED,0.9671565498920145,Statistical
C-4073,Karim Corporation,Multan,Unspecified,SO-105,Kashif Ali,False,40000.0,577.0,RED,0.9657606626762153,Statistical
C-4019,Zam Zam Medicos,Hyderabad,Unspecified,SO-102,Tariq Butt,False,120000.0,580.0,RED,0.9639967594813617,Statistical
C-4006,Anwar Enterprises,Gujrat,Unspecified,SO-102,Tariq Butt,False,250000.0,580.0,RED,0.964071667121552,Statistical
C-4058,Madni Mart,Faisalabad,Unspecified,SO-103,Owais Siddiqui,False,75000.0,584.0,AMBER,0.9617044962265793,Statistical
C-4007,Shaheen Trading Co,Sukkur,Unspecified,SO-105,Kashif Ali,False,250000.0,585.0,AMBER,0.961072099304432,Statistical
C-4114,Anwar Corporation,Faisalabad,Unspecified,SO-102,Tariq Butt,False,120000.0,593.0,AMBER,0.9555031783226013,Statistical
C-4059,Yousaf Store,Karachi,Unspecified,SO-103,Owais Siddiqui,False,120000.0,599.0,AMBER,0.9507215383371821,Statistical
C-4103,Chishtia Brothers,Multan,Unspecified,SO-106,Junaid Hashmi,False,40000.0,611.0,AMBER,0.9398657816556688,Statistical
C-4066,Usman Mart,Lahore,Unspecified,SO-106,Junaid Hashmi,False,400000.0,613.0,AMBER,0.9382742721298456,Statistical
C-4056,Al-Madina & Co,Gujrat,Unspecified,SO-106,Junaid Hashmi,False,40000.0,616.0,AMBER,0.9345551208427819,Statistical
C-4034,Naya Distributors,Gujrat,Unspecified,SO-102,Tariq Butt,False,75000.0,650.0,AMBER,0.8894397838536898,Statistical
C-4028,Usman Agency,Karachi,Unspecified,SO-105,Kashif Ali,False,75000.0,651.0,AMBER,0.8867749229049042,Statistical
C-4039,Indus Distributors,Hyderabad,Unspecified,SO-101,Usman Ahmed,False,600000.0,723.0,GREEN,0.6930447403764703,Statistical
C-4137,Crescent Store,Karachi,Unspecified,SO-107,Naveed Khan,False,600000.0,768.0,GREEN,0.5082086667475074,Statistical
C-4036,Chishtia Store,Faisalabad,Unspecified,SO-107,Naveed Khan,False,250000.0,770.0,GREEN,0.4990926509548185,Statistical
C-4027,Tahir Distributors,Karachi,Unspecified,SO-107,Naveed Khan,False,600000.0,770.0,GREEN,0.4993899536083617,Statistical
